,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
9198908,2014-05-02 00:26:21,2,3,69,665,5914,,832500,0,0,9,2014-05-02 00:00:00,2014-05-03 00:00:00,2,0,1,22491,6,1,1,6,204,1776,81,2014,5
4573299,2014-11-09 14:48:22,2,3,66,363,2933,1043.2038,1022474,0,1,9,2015-02-26 00:00:00,2015-03-01 00:00:00,4,0,2,11373,1,1,1,4,128,1455,26,2014,11
12604610,2014-06-26 14:44:20,2,3,66,337,42944,931.5344,185952,0,0,9,2014-07-03 00:00:00,2014-07-05 00:00:00,2,1,1,12008,1,1,1,2,50,686,49,2014,6
3505785,2014-03-28 05:59:25,2,3,66,189,49590,81.2601,693121,0,0,9,2014-03-29 00:00:00,2014-03-30 00:00:00,2,0,1,14845,1,1,1,2,50,481,21,2014,3
4401647,2014-03-18 22:01:21,2,3,66,174,5938,813.9705,569504,0,1,9,2014-06-18 00:00:00,2014-06-22 00:00:00,1,0,1,8824,1,1,1,4,8,118,96,2014,3
14869093,2014-02-01 12:58:39,2,3,66,311,38374,6838.1928,1090923,0,0,9,2014-06-15 00:00:00,2014-06-17 00:00:00,2,0,1,43199,1,1,1,3,106,106,99,2014,2
22677946,2014-06-30 17:50:43,2,3,230,395,36062,,613725,0,0,0,2014-07-08 00:00:00,2014-07-09 00:00:00,4,0,2,12426,5,1,1,4,196,1969,3,2014,6
5750990,2014-04-29 13:28:35,34,3,205,155,13951,501.1034,476426,1,0,9,2014-04-29 00:00:00,2014-04-30 00:00:00,2,0,1,25978,6,1,1,2,198,374,6,2014,4
1822696,2014-12-07 16:35:22,24,2,3,50,5703,,929267,0,0,0,2014-12-15 00:00:00,2014-12-16 00:00:00,2,0,1,8745,1,1,1,6,204,27,58,2014,12
21204122,2014-07-27 17:21:15,34,3,103,45,38784,,249136,0,0,9,2014-07-28 00:00:00,2014-07-29 00:00:00,3,0,1,22648,6,1,1,4,13,1531,29,2014,7
11526292,2014-10-16 05:35:52,2,3,66,174,37449,2396.2737,1091196,0,0,1,2014-12-05 00:00:00,2014-12-06 00:00:00,2,0,1,17520,3,1,1,2,50,682,54,2014,10
4486341,2014-09-07 16:50:57,11,3,205,354,40193,336.3054,790920,0,0,9,2014-09-28 00:00:00,2014-09-30 00:00:00,1,0,1,8271,1,1,1,2,50,696,21,2014,9
12475906,2014-09-06 20:14:02,2,3,66,442,12416,10.9342,949663,1,0,9,2014-09-12 00:00:00,2014-09-13 00:00:00,2,0,1,26881,6,1,1,2,50,409,16,2014,9
16499092,2014-01-26 08:26:14,2,3,71,0,17797,,609896,0,0,9,2014-02-21 00:00:00,2014-02-23 00:00:00,2,0,1,12813,5,1,1,2,50,412,91,2014,1
20217570,2014-09-16 18:41:53,2,3,66,435,8346,834.5591,833566,0,0,9,2014-10-22 00:00:00,2014-10-26 00:00:00,2,2,1,13371,4,1,1,4,128,1455,72,2014,9
26004571,2014-06-04 09:40:50,37,1,69,682,55276,,550604,0,1,0,2014-09-07 00:00:00,2014-09-09 00:00:00,1,0,1,586,3,1,1,6,70,133,25,2014,6
13067533,2014-06-23 16:59:22,2,3,66,254,4178,88.8245,501933,0,0,1,2014-07-31 00:00:00,2014-08-01 00:00:00,3,0,1,11320,1,1,1,2,50,466,91,2014,6
3461959,2014-05-09 13:25:43,11,3,205,354,9913,,566663,0,1,5,2014-06-01 00:00:00,2014-06-06 00:00:00,2,0,1,8268,1,1,1,2,50,682,18,2014,5
21075156,2014-02-07 11:33:16,2,3,179,18,30570,,1049659,0,0,0,2014-02-09 00:00:00,2014-02-11 00:00:00,2,0,1,12669,5,1,1,2,50,701,50,2014,2
14847535,2014-12-13 18:00:46,11,3,205,354,10837,157.5058,1035862,0,0,1,2014-12-29 00:00:00,2014-12-30 00:00:00,1,0,1,26023,6,1,1,2,198,397,33,2014,12
1027134,2014-06-08 11:54:58,2,3,66,288,3592,1326.8276,974334,0,1,9,2014-07-12 00:00:00,2014-07-17 00:00:00,4,0,2,8278,1,1,1,2,50,368,19,2014,6
24154626,2014-10-06 14:04:22,2,3,66,435,9379,767.9509,190970,0,0,9,2014-10-11 00:00:00,2014-10-13 00:00:00,2,0,1,589,1,1,1,2,50,712,83,2014,10
33457254,2014-08-11 08:32:03,2,3,66,448,18390,686.5558,470485,0,0,9,2014-09-06 00:00:00,2014-09-07 00:00:00,2,0,1,12239,6,1,1,2,50,682,32,2014,8
13350059,2014-09-27 10:51:37,2,3,66,314,45853,3799.9281,176688,0,0,9,2014-11-04 00:00:00,2014-11-06 00:00:00,1,0,1,8745,1,1,1,6,204,27,11,2014,9
9597177,2014-10-25 07:25:37,2,3,66,447,12642,,1030724,0,0,1,2014-10-31 00:00:00,2014-11-01 00:00:00,3,1,1,8276,1,1,1,2,50,661,42,2014,10
29242888,2014-10-20 18:45:29,34,3,205,354,25315,60.6934,1092871,0,0,9,2014-11-01 00:00:00,2014-11-02 00:00:00,2,2,1,59679,6,1,1,2,50,447,42,2014,10
33122309,2014-10-14 07:03:45,11,3,69,692,45077,,620398,0,0,9,2014-11-27 00:00:00,2014-12-03 00:00:00,2,0,1,8253,1,1,1,6,70,19,97,2014,10
17394688,2014-07-29 02:34:14,2,3,70,47,14566,,488586,0,0,9,2014-07-31 00:00:00,2014-08-01 00:00:00,1,0,1,41544,1,1,1,0,34,97,58,2014,7
36941985,2014-04-02 15:31:05,23,1,1,390,42048,243.0811,1011295,0,0,5,2014-05-09 00:00:00,2014-05-12 00:00:00,3,0,3,8743,1,1,1,6,144,24,48,2014,4
22332424,2014-05-25 22:17:15,2,3,66,442,3602,1184.6798,553455,0,0,9,2014-06-01 00:00:00,2014-06-03 00:00:00,1,0,1,8278,1,1,1,2,50,368,91,2014,5
7844877,2014-03-11 11:14:43,2,3,66,321,47535,857.7554,132813,0,0,9,2014-03-22 00:00:00,2014-03-23 00:00:00,2,0,1,12453,5,1,1,2,50,406,39,2014,3
13348431,2014-09-30 07:49:14,2,3,66,348,51722,,172355,0,0,9,2014-10-17 00:00:00,2014-10-18 00:00:00,2,0,1,11980,1,1,1,2,50,572,48,2014,9
4995874,2014-06-10 13:46:19,2,3,66,293,49841,449.3354,917840,0,0,9,2014-06-17 00:00:00,2014-06-19 00:00:00,2,0,2,17563,1,1,1,2,50,1235,16,2014,6
26263113,2014-11-23 05:20:28,11,3,205,354,21728,218.9723,94736,1,0,9,2014-11-23 00:00:00,2014-11-24 00:00:00,1,0,1,26022,6,1,1,2,198,397,95,2014,11
17181154,2014-07-27 22:38:00,2,3,1,395,29254,143.9722,1155392,0,0,8,2014-07-28 00:00:00,2014-07-30 00:00:00,2,0,1,8740,1,1,1,6,105,12,35,2014,7
1325406,2014-10-31 09:54:23,2,3,66,174,26232,5375.8358,675536,0,0,9,2014-11-27 00:00:00,2014-11-30 00:00:00,2,0,1,8744,1,1,1,3,106,108,97,2014,10
36074666,2014-04-18 16:22:45,2,3,66,462,36977,,169433,0,0,0,2014-05-04 00:00:00,2014-05-07 00:00:00,2,0,1,666,1,1,1,2,50,1656,91,2014,4
3752446,2014-01-12 18:13:58,11,3,205,135,24414,161.9413,119412,0,0,9,2014-02-14 00:00:00,2014-02-16 00:00:00,2,0,1,25938,6,1,1,2,198,377,83,2014,1
17893020,2014-09-22 10:20:20,2,3,66,351,10502,4305.5783,546455,0,0,3,2014-10-01 00:00:00,2014-10-03 00:00:00,2,0,1,8806,1,1,1,6,105,22,43,2014,9
9534245,2014-10-21 10:10:17,2,3,66,442,17901,46.4819,803880,0,0,9,2014-10-23 00:00:00,2014-10-25 00:00:00,5,0,3,13636,4,1,1,2,50,412,16,2014,10
32243550,2014-09-10 09:53:49,2,3,66,220,19416,2262.413,497841,0,0,1,2014-11-01 00:00:00,2014-11-06 00:00:00,2,1,1,8278,1,1,1,2,50,368,95,2014,9
24248149,2014-11-19 02:57:57,2,3,85,235,20293,,558206,0,0,9,2014-11-20 00:00:00,2014-11-24 00:00:00,1,0,1,8090,3,1,1,5,203,254,2,2014,11
27679196,2014-04-05 23:17:08,2,3,129,311,47779,,554035,0,0,9,2014-04-21 00:00:00,2014-04-24 00:00:00,2,1,1,8818,1,1,1,3,99,88,78,2014,4
17839947,2014-07-28 22:40:50,2,3,66,174,52010,,438741,0,0,3,2014-09-12 00:00:00,2014-09-14 00:00:00,3,0,1,1725,1,1,1,3,182,1493,92,2014,7
28848919,2014-12-05 06:23:41,2,3,130,759,28771,,69454,0,0,9,2014-12-06 00:00:00,2014-12-07 00:00:00,2,0,1,8222,1,1,1,4,119,2060,36,2014,12
10926474,2014-07-24 16:32:54,24,2,3,77,50582,,11134,0,1,9,2014-08-03 00:00:00,2014-08-05 00:00:00,1,0,1,8242,1,1,2,3,171,61,68,2014,7
24780214,2014-10-15 18:05:49,2,3,215,974,28370,321.567,84432,0,0,2,2014-10-17 00:00:00,2014-10-18 00:00:00,1,0,1,8259,1,1,1,4,8,121,50,2014,10
29986419,2014-07-05 11:40:19,34,3,205,385,46963,196.2414,574448,1,0,9,2014-07-19 00:00:00,2014-07-20 00:00:00,4,0,1,62927,6,1,1,2,50,420,39,2014,7
6223117,2014-03-18 23:20:29,2,3,66,174,18354,2274.2443,504646,0,0,2,2014-08-04 00:00:00,2014-08-07 00:00:00,3,2,1,31009,4,1,1,2,198,750,95,2014,3
4014902,2014-07-10 19:24:01,2,3,66,226,42300,491.226,787472,0,0,2,2014-07-23 00:00:00,2014-07-27 00:00:00,1,1,1,3963,3,1,1,2,50,1342,47,2014,7
28697426,2014-03-16 20:25:22,2,3,66,462,14785,4862.1571,887268,1,0,9,2014-05-29 00:00:00,2014-05-30 00:00:00,2,0,1,8745,1,1,1,6,204,1452,25,2014,3
2024927,2014-03-25 10:27:54,2,3,66,174,23034,2.9337,296264,0,0,2,2014-03-28 00:00:00,2014-03-29 00:00:00,2,0,1,16757,5,1,1,2,50,369,42,2014,3
9692132,2014-07-08 12:57:06,2,3,66,467,18942,413.4668,158130,0,0,9,2014-07-13 00:00:00,2014-07-19 00:00:00,2,0,1,12015,1,1,1,2,50,527,39,2014,7
7381570,2014-04-08 19:16:21,2,3,66,174,20390,5833.9394,29356,0,0,5,2014-04-24 00:00:00,2014-04-25 00:00:00,3,0,1,8255,1,1,1,6,77,20,82,2014,4
27367712,2014-09-18 05:41:15,2,3,66,448,18390,110.5345,893583,0,0,0,2014-09-19 00:00:00,2014-09-21 00:00:00,2,0,1,33251,4,1,1,2,50,611,48,2014,9
6862801,2014-11-27 22:11:17,2,3,66,403,22484,553.8121,1007670,0,0,0,2014-12-07 00:00:00,2014-12-10 00:00:00,1,0,1,24897,6,1,1,2,50,675,56,2014,11
24568746,2014-08-06 23:19:16,2,3,66,174,24103,2277.4017,558607,0,0,3,2014-08-23 00:00:00,2014-08-24 00:00:00,2,0,1,25658,1,1,1,2,50,483,91,2014,8
15177387,2014-03-19 22:55:14,2,3,215,646,51733,5701.4892,736736,0,0,2,2014-08-08 00:00:00,2014-08-10 00:00:00,1,0,1,47843,1,1,1,6,135,277,82,2014,3
23832763,2014-07-24 14:47:11,2,3,66,442,3067,,172374,0,0,9,2014-07-24 00:00:00,2014-07-25 00:00:00,1,0,1,24,1,1,1,2,50,606,91,2014,7
19622278,2014-02-24 06:34:39,2,3,66,318,43481,1014.8523,332884,0,0,9,2014-04-26 00:00:00,2014-04-27 00:00:00,2,0,1,12192,6,1,1,2,50,406,99,2014,2
27543335,2014-01-15 13:48:37,2,3,66,462,17112,24.0886,178725,1,0,9,2014-01-15 00:00:00,2014-01-16 00:00:00,1,0,1,23463,1,1,1,2,50,551,13,2014,1
9398830,2014-01-03 11:03:39,2,3,66,220,2086,4859.1194,334185,0,0,9,2014-01-07 00:00:00,2014-01-14 00:00:00,1,0,1,669,3,1,1,2,50,212,0,2014,1
5462320,2014-11-01 22:20:12,24,2,3,80,44012,,921387,0,0,5,2014-11-05 00:00:00,2014-11-09 00:00:00,1,0,1,8745,1,1,1,6,204,27,5,2014,11
13657495,2014-05-06 09:24:54,2,3,66,174,5938,1732.5727,1120754,0,0,9,2014-06-20 00:00:00,2014-06-21 00:00:00,2,1,1,12190,6,1,1,2,50,637,18,2014,5
34056472,2014-11-21 20:35:03,24,2,3,64,3169,,6850,1,0,9,2015-06-02 00:00:00,2015-06-05 00:00:00,1,0,1,8282,1,1,1,3,126,232,61,2014,11
10395558,2014-01-24 11:27:27,37,1,69,894,43874,,377277,0,0,9,2014-01-27 00:00:00,2014-01-28 00:00:00,2,1,2,23186,6,1,1,6,70,135,59,2014,1
1242084,2014-04-11 11:35:25,2,3,66,322,49590,496.5182,425278,0,0,0,2014-04-28 00:00:00,2014-04-30 00:00:00,1,0,1,500,1,1,1,2,50,421,72,2014,4
26520923,2014-10-03 08:16:03,2,3,66,220,6453,,853090,0,0,9,2014-10-06 00:00:00,2014-10-08 00:00:00,2,0,1,26044,6,1,1,2,50,588,32,2014,10
4444267,2014-10-09 06:19:43,2,3,66,321,39535,987.8227,692639,0,0,9,2014-10-15 00:00:00,2014-10-16 00:00:00,1,0,1,25703,6,1,1,2,50,688,33,2014,10
14166465,2014-12-17 07:52:43,34,3,205,354,51792,,263202,0,1,9,2015-05-30 00:00:00,2015-06-01 00:00:00,1,0,1,8250,1,1,1,2,50,628,79,2014,12
29351402,2014-12-18 10:24:23,2,3,66,337,15717,2188.6511,153370,0,0,9,2014-12-19 00:00:00,2014-12-20 00:00:00,2,1,1,8250,1,1,1,2,50,628,79,2014,12
3283452,2014-06-30 19:18:57,2,3,66,363,54988,443.7116,106670,0,0,2,2014-08-01 00:00:00,2014-08-03 00:00:00,2,2,1,8229,1,1,1,2,50,678,94,2014,6
22992770,2014-11-20 19:10:04,2,3,109,0,21903,,598385,0,0,2,2014-11-26 00:00:00,2014-11-29 00:00:00,2,0,1,12839,5,1,1,4,51,1509,33,2014,11
16396621,2014-04-20 15:28:37,2,3,66,442,35390,185.9363,337543,0,0,1,2014-06-08 00:00:00,2014-06-09 00:00:00,4,0,1,12261,6,1,1,2,50,412,2,2014,4
4395309,2014-06-12 12:40:54,37,1,69,682,27102,,550235,0,1,4,2014-06-16 00:00:00,2014-06-18 00:00:00,1,0,1,8213,1,1,1,6,68,275,28,2014,6
19302273,2014-02-25 18:12:05,2,3,66,174,26232,2193.605,669225,0,0,9,2014-02-25 00:00:00,2014-02-26 00:00:00,1,0,1,1012,1,1,1,2,50,532,42,2014,2
13396119,2014-11-20 08:00:13,2,3,66,174,20019,,333014,0,0,9,2015-01-12 00:00:00,2015-01-14 00:00:00,1,0,1,12269,6,1,1,2,50,1230,40,2014,11
10539852,2014-08-20 21:49:42,11,3,205,312,10553,740.4775,948210,0,0,9,2014-09-12 00:00:00,2014-09-13 00:00:00,1,0,1,25979,6,1,1,2,198,374,7,2014,8
713195,2014-06-21 21:37:38,24,2,3,50,5703,,1156133,0,0,3,2014-06-28 00:00:00,2014-06-29 00:00:00,1,0,1,12702,5,1,1,0,87,58,36,2014,6
8407341,2014-02-28 14:14:15,2,3,46,244,33092,,604626,0,0,9,2014-03-15 00:00:00,2014-03-17 00:00:00,2,2,1,5537,1,1,1,4,8,260,62,2014,2
28849099,2014-08-18 14:51:30,2,3,66,315,33849,227.5387,69523,0,0,9,2014-08-28 00:00:00,2014-08-31 00:00:00,2,0,1,8262,1,1,1,2,198,384,55,2014,8
7070670,2014-03-03 21:27:01,34,3,205,385,39945,,353644,0,0,9,2014-06-08 00:00:00,2014-06-14 00:00:00,2,1,1,12209,6,1,1,6,70,19,33,2014,3
10513495,2014-11-04 12:43:43,2,3,66,260,19022,164.6866,835981,0,0,9,2014-11-07 00:00:00,2014-11-08 00:00:00,2,1,1,58175,5,1,1,2,50,637,94,2014,11
11586293,2014-06-29 16:42:15,2,3,66,363,31107,,141949,0,0,9,2014-07-04 00:00:00,2014-07-06 00:00:00,2,0,1,8223,1,1,1,2,50,689,28,2014,6
11547153,2014-07-23 14:42:49,2,3,66,311,42102,1263.363,1165479,0,1,1,2014-07-27 00:00:00,2014-08-02 00:00:00,2,2,1,8260,1,1,1,2,50,701,51,2014,7
23413652,2014-08-10 19:40:59,2,3,66,174,23793,345.3433,983494,1,0,9,2014-12-30 00:00:00,2015-01-02 00:00:00,2,3,1,12175,6,1,1,2,50,366,28,2014,8
25697794,2014-10-02 13:19:01,37,1,69,753,56399,,771792,0,0,0,2014-10-09 00:00:00,2014-10-10 00:00:00,2,0,1,23035,6,1,1,6,70,19,75,2014,10
946198,2014-08-19 20:18:06,2,3,215,817,13087,,722480,0,0,1,2014-08-31 00:00:00,2014-09-03 00:00:00,1,0,1,8251,1,1,1,4,93,2086,29,2014,8
25777062,2014-12-08 11:51:26,29,1,52,40,29080,,1014763,0,1,9,2014-12-15 00:00:00,2014-12-22 00:00:00,1,0,1,8215,1,1,1,6,208,951,62,2014,12
103488,2014-08-11 13:03:54,2,3,66,346,31371,346.4583,400159,0,0,0,2014-08-11 00:00:00,2014-08-12 00:00:00,0,0,0,11835,1,1,1,2,50,633,54,2014,8
5563900,2014-03-06 03:47:56,24,2,66,226,4471,23.1382,1182090,1,0,1,2014-03-05 00:00:00,2014-03-07 00:00:00,2,0,1,26252,6,1,1,2,50,350,47,2014,3
34654974,2014-06-19 20:07:17,2,3,66,258,545,,850502,0,0,9,2014-08-17 00:00:00,2014-08-19 00:00:00,1,0,1,8250,1,1,1,2,50,628,71,2014,6
24875126,2014-05-28 12:27:55,2,3,66,311,48189,4047.0627,414968,0,0,9,2014-05-31 00:00:00,2014-06-02 00:00:00,1,0,1,25116,1,1,1,6,4,151,37,2014,5
29295772,2014-02-16 21:30:47,24,2,3,50,5703,,10368,0,0,9,2014-09-12 00:00:00,2014-09-14 00:00:00,1,0,1,8862,1,1,1,6,204,1466,36,2014,2
4256529,2014-08-21 12:32:28,24,2,3,50,5703,,210047,0,0,1,2014-08-22 00:00:00,2014-08-23 00:00:00,1,0,1,8744,1,1,1,3,106,108,57,2014,8
2151879,2014-11-22 09:35:11,2,3,66,348,11458,555.6554,662391,0,0,2,2014-11-28 00:00:00,2014-11-29 00:00:00,2,0,1,11983,1,1,1,2,50,616,32,2014,11
2540954,2014-01-24 12:50:32,37,1,70,47,14566,,525425,0,0,9,2014-01-31 00:00:00,2014-02-02 00:00:00,4,1,2,1265,1,1,1,3,151,80,82,2014,1
16078468,2014-02-19 18:14:32,13,1,46,172,5155,,713549,0,0,5,2014-08-18 00:00:00,2014-08-20 00:00:00,2,1,1,12206,6,1,1,2,50,628,79,2014,2
37636401,2014-10-10 08:18:47,2,3,66,351,274,362.2242,1082233,0,1,1,2014-10-29 00:00:00,2014-10-30 00:00:00,1,0,1,8229,1,1,1,2,50,678,16,2014,10
34621710,2014-06-05 19:22:55,2,3,66,442,19160,,742407,0,0,4,2014-06-15 00:00:00,2014-06-16 00:00:00,2,0,1,8794,1,1,1,6,144,7,64,2014,6
26275540,2014-02-18 20:10:16,2,3,66,174,16634,609.0374,131793,0,0,9,2014-02-19 00:00:00,2014-02-21 00:00:00,1,0,1,8272,1,1,1,2,50,659,59,2014,2
14042597,2014-09-16 06:37:00,2,3,66,403,6674,218.1722,1099971,0,0,1,2014-09-17 00:00:00,2014-09-18 00:00:00,2,0,1,26211,1,1,1,2,50,874,43,2014,9
32297935,2014-09-17 06:28:29,13,1,63,480,38276,4927.7242,643652,0,0,5,2015-03-23 00:00:00,2015-03-30 00:00:00,2,0,1,63687,6,1,1,2,50,700,90,2014,9
11530173,2014-11-25 21:24:49,8,4,77,824,26633,151.6008,1105126,0,0,0,2014-12-14 00:00:00,2014-12-16 00:00:00,2,0,1,20285,1,1,1,0,63,974,5,2014,11
16346985,2014-11-06 13:55:20,28,1,68,480,49752,,220604,0,0,0,2014-12-07 00:00:00,2014-12-08 00:00:00,2,0,1,22260,6,1,1,0,34,1396,36,2014,11
33520810,2014-12-11 16:11:31,2,3,66,174,27251,4.6826,662506,0,0,9,2014-12-15 00:00:00,2014-12-16 00:00:00,2,0,1,24654,6,1,1,2,50,358,28,2014,12
25597128,2014-06-20 11:26:24,2,3,66,174,26232,348.3348,439792,0,0,9,2014-06-28 00:00:00,2014-06-29 00:00:00,2,0,1,12215,6,1,1,2,50,365,77,2014,6
27696002,2014-05-02 12:34:48,2,3,66,322,44140,16.1437,606560,0,0,9,2014-09-20 00:00:00,2014-09-21 00:00:00,2,0,1,26138,4,1,1,2,50,414,49,2014,5
25218527,2014-07-24 22:20:25,2,3,66,174,7976,29.2701,394876,0,0,9,2014-07-26 00:00:00,2014-07-27 00:00:00,2,0,1,24690,6,1,1,2,50,1241,32,2014,7
27129458,2014-07-06 20:45:34,2,3,66,462,28654,63.9239,217514,0,0,1,2014-07-07 00:00:00,2014-07-08 00:00:00,3,0,2,33439,6,1,1,2,50,619,47,2014,7
18787546,2014-10-08 00:31:16,34,3,205,354,25315,1103.2865,485108,0,0,9,2014-11-08 00:00:00,2014-11-10 00:00:00,2,0,1,12895,5,1,1,2,50,686,48,2014,10
23546700,2014-11-09 00:35:15,2,3,66,174,18037,6714.5855,280945,0,0,0,2015-06-25 00:00:00,2015-06-26 00:00:00,4,0,2,12567,5,1,1,6,22,245,46,2014,11
29528532,2014-01-29 15:35:07,17,1,133,20,3392,,613227,0,0,5,2014-02-12 00:00:00,2014-02-23 00:00:00,2,1,1,11815,1,1,1,3,5,1701,92,2014,1
7665773,2014-08-03 06:30:05,2,3,19,38,47318,,838644,0,0,9,2014-09-08 00:00:00,2014-09-11 00:00:00,2,0,1,27819,6,1,1,2,50,690,83,2014,8
33090019,2014-07-26 15:33:22,24,2,3,51,42966,,525079,0,0,2,2014-08-24 00:00:00,2014-08-27 00:00:00,2,0,1,12245,6,1,1,6,204,27,37,2014,7
26740007,2014-03-09 05:40:37,2,3,66,331,36172,1102.5096,291169,0,0,9,2014-06-06 00:00:00,2014-06-10 00:00:00,2,0,1,8261,1,1,1,2,50,646,13,2014,3
3350860,2014-08-17 20:58:27,2,3,66,174,53078,540.9876,278176,1,0,2,2014-09-23 00:00:00,2014-09-24 00:00:00,2,0,1,16381,5,1,1,2,50,587,48,2014,8
2359356,2014-08-29 23:59:17,30,4,229,204,42335,,22878,0,0,9,2014-08-30 00:00:00,2014-09-03 00:00:00,1,0,1,23386,6,1,1,3,162,1490,46,2014,8
19586632,2014-08-26 15:34:05,2,3,133,20,3392,,238411,1,1,1,2014-09-01 00:00:00,2014-09-03 00:00:00,1,0,1,22007,1,1,1,6,208,1092,53,2014,8
31106183,2014-10-30 17:02:28,11,3,205,354,2433,,1090109,0,0,9,2014-10-31 00:00:00,2014-11-03 00:00:00,3,0,1,11827,1,1,1,2,50,447,72,2014,10
13744833,2014-11-19 10:40:28,2,3,66,448,25608,823.4337,206824,0,0,9,2014-12-09 00:00:00,2014-12-10 00:00:00,1,0,1,12571,5,1,1,2,50,893,28,2014,11
24275691,2014-11-25 15:10:57,2,3,130,759,28771,,641961,1,0,9,2014-11-26 00:00:00,2014-11-27 00:00:00,2,0,1,39768,3,1,1,4,93,2089,38,2014,11
10617601,2014-05-25 10:27:49,2,3,66,174,8978,442.2819,20109,0,0,9,2014-07-28 00:00:00,2014-07-29 00:00:00,2,0,1,21489,1,1,1,2,50,651,13,2014,5
11858443,2014-06-11 08:30:25,2,3,66,196,2428,207.3164,1122964,0,0,9,2014-07-10 00:00:00,2014-07-11 00:00:00,2,0,1,8267,1,1,1,2,50,675,56,2014,6
11567648,2014-01-11 10:28:01,2,3,66,174,25112,1385.9993,81133,0,0,2,2014-02-06 00:00:00,2014-02-09 00:00:00,2,0,1,12453,5,1,1,2,50,406,42,2014,1
18933223,2014-09-05 12:14:12,2,3,66,174,30055,93.3242,881031,0,0,2,2014-10-03 00:00:00,2014-10-04 00:00:00,2,0,1,24287,6,1,1,2,50,359,28,2014,9
4378137,2014-04-04 19:15:28,23,1,1,448,49424,1717.9031,508744,0,0,5,2014-04-19 00:00:00,2014-04-26 00:00:00,2,1,1,551,1,1,1,6,77,1453,46,2014,4
6117228,2014-10-06 21:41:38,2,3,66,153,23219,292.8603,232140,0,0,9,2014-10-08 00:00:00,2014-10-10 00:00:00,2,1,1,4402,3,1,1,2,50,368,47,2014,10
15265184,2014-11-13 07:22:48,2,3,69,1010,15905,,972675,0,0,0,2014-11-18 00:00:00,2014-11-19 00:00:00,2,0,1,8254,1,1,1,2,50,365,98,2014,11
6116395,2014-06-09 19:13:04,2,3,66,448,45508,4369.3673,230373,0,0,1,2014-08-02 00:00:00,2014-08-03 00:00:00,2,2,1,8785,1,1,1,6,105,35,10,2014,6
21711880,2014-07-21 06:55:32,2,3,57,342,5021,,753627,0,1,9,2014-07-24 00:00:00,2014-07-27 00:00:00,2,2,1,12495,5,1,1,2,50,699,96,2014,7
34770719,2014-09-30 12:36:11,23,1,1,259,16707,634.6462,60468,0,1,1,2014-10-13 00:00:00,2014-10-17 00:00:00,2,0,1,8255,1,1,1,6,77,20,85,2014,9
32744946,2014-08-27 16:51:37,2,3,66,184,53288,,716114,1,0,0,2014-08-28 00:00:00,2014-08-29 00:00:00,2,0,1,15710,5,1,1,2,50,1134,7,2014,8
17754704,2014-06-12 14:20:52,2,3,66,340,34700,974.9286,209533,0,0,1,2014-06-12 00:00:00,2014-06-13 00:00:00,2,0,1,43678,1,1,1,2,50,660,48,2014,6
