,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
37515363,2014-03-17 21:04:50,2,3,66,348,47997,4098.1445,663188,0,0,9,2014-04-24 00:00:00,2014-04-25 00:00:00,3,0,1,39779,6,1,1,6,105,1849,78,2014,3
13175609,2014-06-11 15:56:51,37,1,69,768,1698,,849476,0,1,1,2014-10-23 00:00:00,2014-10-28 00:00:00,2,0,1,8267,1,1,1,2,50,675,5,2014,6
26069339,2014-06-14 07:48:29,2,3,66,331,5611,67.9059,743062,0,0,0,2014-06-16 00:00:00,2014-06-18 00:00:00,1,0,1,11982,1,1,1,2,50,488,40,2014,6
25793766,2014-07-19 18:31:37,40,3,66,318,116,,1055775,0,0,1,2014-07-27 00:00:00,2014-07-29 00:00:00,2,0,1,31009,4,1,1,2,198,750,4,2014,7
29420051,2014-03-05 02:48:25,27,2,167,51,11261,,310466,1,0,9,2014-04-13 00:00:00,2014-04-17 00:00:00,4,0,2,20841,6,1,1,3,182,68,63,2014,3
26594257,2014-11-12 18:43:31,2,3,66,356,22202,143.7317,1054443,0,0,2,2014-11-22 00:00:00,2014-11-23 00:00:00,2,0,1,8281,1,1,1,2,50,663,91,2014,11
35546042,2014-06-28 16:13:39,2,3,66,442,17078,1014.301,534915,0,0,9,2014-08-07 00:00:00,2014-08-08 00:00:00,3,1,2,26999,6,1,1,2,50,574,48,2014,6
1115219,2014-12-18 05:24:55,2,3,66,318,27592,,33795,0,0,0,2014-12-27 00:00:00,2014-12-28 00:00:00,2,0,1,12273,6,1,1,2,50,663,32,2014,12
25100899,2014-12-31 14:39:05,24,2,3,38,10474,,1153843,0,0,9,2015-02-18 00:00:00,2015-02-20 00:00:00,2,0,1,45372,1,1,1,3,162,1049,36,2014,12
4796527,2014-10-11 22:30:58,37,1,69,664,35464,,394786,0,0,9,2014-11-04 00:00:00,2014-11-09 00:00:00,2,0,1,468,1,1,1,3,48,153,26,2014,10
28397013,2014-10-20 12:56:44,2,3,66,174,24103,1938.7403,63683,0,0,9,2014-10-24 00:00:00,2014-10-26 00:00:00,1,0,1,12178,6,1,1,2,50,350,59,2014,10
12025435,2014-04-04 08:51:18,2,3,66,153,28865,5751.6854,558870,0,0,9,2014-05-24 00:00:00,2014-05-26 00:00:00,2,0,1,8293,1,1,1,6,46,39,30,2014,4
18051938,2014-08-13 11:52:11,34,3,198,153,17956,,972991,0,0,9,2014-08-14 00:00:00,2014-08-16 00:00:00,1,0,1,468,1,1,1,3,48,153,8,2014,8
24898463,2014-03-18 17:33:54,2,3,66,442,50236,,499885,1,0,9,2014-03-20 00:00:00,2014-03-21 00:00:00,4,0,2,26808,1,1,1,2,50,1641,14,2014,3
13103876,2014-05-08 16:42:39,2,3,66,174,21177,2502.3736,616199,0,1,1,2014-09-10 00:00:00,2014-09-19 00:00:00,2,0,1,12183,6,1,1,2,50,636,0,2014,5
11927019,2014-08-08 13:41:07,2,3,66,462,48217,1035.8139999999999,174126,0,0,9,2014-12-19 00:00:00,2014-12-20 00:00:00,2,0,1,12812,5,1,1,2,50,368,55,2014,8
35174255,2014-12-30 09:10:15,2,3,66,174,16634,8429.4213,309048,0,0,9,2015-01-16 00:00:00,2015-01-17 00:00:00,1,0,1,20525,1,1,1,3,104,76,46,2014,12
32085141,2014-06-01 00:59:46,2,3,75,144,52467,,55802,0,1,9,2014-06-06 00:00:00,2014-06-10 00:00:00,1,0,1,468,1,1,1,3,48,153,7,2014,6
3558005,2014-04-03 19:02:06,8,4,77,824,13609,10008.8342,833028,0,0,5,2014-12-16 00:00:00,2014-12-18 00:00:00,2,0,1,8739,1,1,1,6,144,4,68,2014,4
3753873,2014-11-21 13:44:52,2,3,66,174,18354,2424.4689,121715,0,0,0,2014-12-19 00:00:00,2014-12-22 00:00:00,3,4,2,8859,1,1,1,2,50,212,92,2014,11
7136424,2014-09-10 09:25:24,2,3,91,48,39712,,535413,0,0,9,2014-09-11 00:00:00,2014-09-12 00:00:00,1,0,1,12603,5,1,1,2,50,365,47,2014,9
19094962,2014-05-14 15:28:20,2,3,66,346,19149,1362.5347,92012,0,0,9,2014-05-14 00:00:00,2014-05-15 00:00:00,1,0,1,12856,5,1,1,2,50,414,59,2014,5
5747885,2014-03-13 13:17:25,2,3,66,318,2058,,469265,0,0,4,2014-03-14 00:00:00,2014-03-15 00:00:00,1,0,1,30523,6,1,1,2,198,1167,91,2014,3
20921218,2014-10-02 11:40:25,10,0,182,416,32100,4084.6256,535660,0,0,5,2014-11-21 00:00:00,2014-11-27 00:00:00,4,0,2,12227,6,1,1,2,50,701,56,2014,10
30607161,2014-09-06 19:46:11,2,3,66,447,902,8028.0264,987071,0,0,9,2014-12-13 00:00:00,2014-12-14 00:00:00,2,0,1,8286,1,1,1,0,63,1258,98,2014,9
37314211,2014-07-05 08:50:19,2,3,66,442,18804,1966.3558,1124086,0,0,3,2014-09-25 00:00:00,2014-09-29 00:00:00,2,0,1,11922,1,1,1,2,198,376,91,2014,7
34874013,2014-03-23 11:12:30,2,3,66,174,24103,2452.8668,414413,0,0,1,2014-03-26 00:00:00,2014-03-30 00:00:00,2,1,1,7635,3,1,1,2,50,675,56,2014,3
34884242,2014-09-25 20:04:16,2,3,66,322,45317,123.9167,460815,0,0,3,2014-09-26 00:00:00,2014-09-27 00:00:00,2,0,1,356,1,1,1,2,50,708,91,2014,9
13285937,2014-05-14 06:22:40,2,3,66,258,4687,8537.7885,1158372,0,0,0,2014-06-16 00:00:00,2014-06-17 00:00:00,5,0,1,8792,1,1,1,0,34,55,58,2014,5
30650499,2014-07-23 07:15:00,2,3,66,314,36941,1319.2867,1118929,0,0,9,2014-08-03 00:00:00,2014-08-04 00:00:00,2,0,1,42544,1,1,1,2,50,905,76,2014,7
24533142,2014-07-21 23:34:08,2,3,80,41,22664,,402474,0,0,9,2014-08-13 00:00:00,2014-08-15 00:00:00,4,1,2,61097,6,1,1,2,50,409,42,2014,7
8686373,2014-10-17 09:09:22,34,3,205,354,48951,7099.2957,308245,0,0,9,2014-11-12 00:00:00,2014-11-13 00:00:00,2,0,1,8818,1,1,1,3,99,88,20,2014,10
14239901,2014-10-31 08:25:01,11,3,205,135,27655,4856.7729,488994,0,0,5,2015-05-18 00:00:00,2015-05-19 00:00:00,6,0,3,29566,4,1,1,6,77,2,6,2014,10
5612343,2014-08-14 14:39:29,2,3,66,220,2086,4816.2227,84667,0,0,9,2014-09-13 00:00:00,2014-09-14 00:00:00,1,0,1,8800,1,1,1,6,144,15,85,2014,8
23997292,2014-12-03 17:57:30,2,3,181,238,14762,,831063,0,0,9,2014-12-13 00:00:00,2014-12-14 00:00:00,1,0,1,19535,1,1,1,2,50,593,75,2014,12
17906632,2014-11-29 13:07:02,2,3,66,442,3602,1718.4545,582485,0,0,3,2014-12-05 00:00:00,2014-12-07 00:00:00,2,0,1,159,1,1,1,2,50,432,15,2014,11
27584147,2014-08-01 10:44:22,11,3,205,385,17606,4113.2263,282892,0,0,3,2014-09-03 00:00:00,2014-09-05 00:00:00,2,0,1,21701,1,1,1,6,105,1865,44,2014,8
13775316,2014-06-14 10:25:55,2,3,80,38,52486,,308537,0,0,9,2014-08-05 00:00:00,2014-08-06 00:00:00,2,0,1,18773,1,1,1,6,22,1794,20,2014,6
32972343,2014-01-04 08:00:53,2,3,66,318,13543,390.7559,179475,0,0,2,2014-02-01 00:00:00,2014-02-02 00:00:00,2,0,2,438,1,1,1,2,50,1337,91,2014,1
7264676,2014-12-20 23:19:30,2,3,0,435,2976,,909882,0,0,9,2014-12-30 00:00:00,2015-01-02 00:00:00,2,1,1,20227,1,1,1,3,182,82,82,2014,12
27513334,2014-08-24 16:39:25,2,3,66,174,49258,380.0963,86406,0,0,9,2014-09-11 00:00:00,2014-09-12 00:00:00,1,0,1,24652,6,1,1,2,50,358,83,2014,8
27538893,2014-11-04 10:33:33,35,2,70,49,46422,,164120,0,0,3,2014-11-20 00:00:00,2014-11-23 00:00:00,1,0,1,8253,1,1,1,6,70,19,11,2014,11
9994526,2014-06-22 07:57:29,2,3,66,442,35390,321.9409,59371,0,0,9,2014-10-03 00:00:00,2014-10-05 00:00:00,2,0,1,12228,6,1,1,2,50,411,90,2014,6
18177419,2014-11-13 07:15:59,11,3,205,385,46963,2479.2323,74915,0,0,5,2015-04-13 00:00:00,2015-04-18 00:00:00,2,0,1,1531,3,1,1,2,50,365,48,2014,11
13846641,2014-09-19 07:07:02,2,3,66,348,10388,2420.8432,538644,0,0,9,2014-12-14 00:00:00,2014-12-19 00:00:00,2,0,1,7795,6,1,1,2,50,1230,4,2014,9
34254125,2014-11-12 23:12:39,2,3,66,442,27760,,666989,1,0,0,2014-11-21 00:00:00,2014-11-22 00:00:00,2,0,1,212,1,1,1,2,50,433,23,2014,11
2310421,2014-07-02 11:12:27,2,3,66,311,28451,817.6162,1090757,0,0,9,2014-07-28 00:00:00,2014-07-29 00:00:00,2,0,2,8230,1,1,1,2,50,637,18,2014,7
33223917,2014-04-29 14:56:03,11,3,205,354,9913,,958139,0,0,5,2014-05-01 00:00:00,2014-05-02 00:00:00,2,0,1,8288,1,1,1,2,198,399,68,2014,4
28188498,2014-04-14 12:17:47,2,3,66,220,20365,28.6775,732800,0,0,9,2014-04-21 00:00:00,2014-04-25 00:00:00,1,0,1,11353,1,1,1,2,50,699,18,2014,4
21541406,2014-11-18 05:33:48,2,3,66,442,19744,5313.7763,133128,0,0,3,2014-11-19 00:00:00,2014-11-21 00:00:00,1,0,1,8739,1,1,1,6,144,4,64,2014,11
11472539,2014-07-20 17:41:58,2,3,66,337,22522,378.1324,906802,0,0,9,2014-09-01 00:00:00,2014-09-03 00:00:00,2,0,1,8274,1,1,1,2,50,684,28,2014,7
25479424,2014-11-07 12:52:03,2,3,66,220,2086,200.2358,65366,0,0,8,2014-11-07 00:00:00,2014-11-08 00:00:00,2,0,1,8268,1,1,1,2,50,682,79,2014,11
14972358,2014-05-13 18:22:28,2,3,66,174,26220,2741.7256,168288,0,0,9,2014-05-16 00:00:00,2014-05-17 00:00:00,1,0,1,18142,5,1,1,4,146,1517,15,2014,5
37529958,2014-05-01 10:46:29,2,3,66,348,47333,24.9236,723019,0,0,4,2014-05-05 00:00:00,2014-05-09 00:00:00,1,0,1,8267,1,1,1,2,50,676,4,2014,5
9634049,2014-07-10 18:52:05,2,3,66,174,30495,62.5514,1151225,1,0,2,2014-07-13 00:00:00,2014-07-15 00:00:00,2,0,1,12218,6,1,1,2,50,365,95,2014,7
37583533,2014-04-09 13:14:35,2,3,66,220,2086,4985.8365,909559,0,0,9,2014-09-07 00:00:00,2014-09-10 00:00:00,2,1,1,60792,6,1,1,6,105,891,93,2014,4
3214439,2014-06-30 15:02:59,2,3,66,462,49272,446.9295,1138555,0,0,1,2014-09-04 00:00:00,2014-09-05 00:00:00,1,0,1,8228,1,1,1,2,198,371,28,2014,6
34196937,2014-01-27 16:24:00,13,1,46,172,56153,4031.8926,471977,0,1,9,2014-07-01 00:00:00,2014-07-07 00:00:00,2,0,1,8267,1,1,1,2,50,675,70,2014,1
13112315,2014-09-30 12:29:02,2,3,66,174,17902,,642416,0,0,9,2014-10-20 00:00:00,2014-10-24 00:00:00,1,0,1,12654,5,1,1,2,50,682,77,2014,9
22554741,2014-10-22 18:26:43,2,3,66,184,27733,223.7555,140315,0,0,5,2014-11-10 00:00:00,2014-11-11 00:00:00,2,2,1,23804,6,1,1,2,50,668,39,2014,10
35253838,2014-08-13 12:41:27,2,3,66,189,30455,253.7836,617513,0,0,0,2014-08-15 00:00:00,2014-08-16 00:00:00,2,0,1,5426,3,1,1,2,50,1147,61,2014,8
13334545,2014-05-08 09:35:04,2,3,66,448,56047,,135483,0,0,4,2014-05-08 00:00:00,2014-05-09 00:00:00,1,0,1,25762,6,1,1,2,50,495,91,2014,5
1809923,2014-09-08 16:15:55,2,3,66,174,24103,832.28,896221,0,0,9,2014-09-09 00:00:00,2014-09-10 00:00:00,1,0,1,8273,1,1,1,2,50,660,33,2014,9
20393199,2014-04-16 07:40:32,34,3,66,220,19416,184.3135,159194,0,0,9,2014-04-16 00:00:00,2014-04-17 00:00:00,1,0,1,44370,4,1,1,2,50,686,17,2014,4
35223749,2014-12-16 00:04:13,2,3,66,220,19416,1189.757,513141,0,0,2,2015-01-12 00:00:00,2015-01-15 00:00:00,1,0,1,22648,6,1,1,4,13,1531,85,2014,12
12085959,2014-04-16 11:36:06,2,3,66,462,49272,2732.5692,786470,0,0,9,2014-05-29 00:00:00,2014-05-30 00:00:00,1,0,1,12227,6,1,1,2,50,701,13,2014,4
18048051,2014-05-27 15:07:00,2,3,66,311,24800,9977.2041,961702,0,0,9,2014-06-13 00:00:00,2014-06-14 00:00:00,2,1,2,43130,1,1,1,0,63,1001,64,2014,5
35816860,2014-06-23 07:31:37,2,3,66,363,12346,269.7609,373931,0,0,9,2014-07-08 00:00:00,2014-07-11 00:00:00,2,1,1,30437,4,1,1,2,50,690,98,2014,6
36107231,2014-05-29 18:56:16,2,3,66,321,47535,490.3777,318847,0,0,9,2014-06-01 00:00:00,2014-06-02 00:00:00,3,0,1,27262,1,1,1,2,50,566,16,2014,5
36359262,2014-05-05 15:39:23,2,3,66,322,44140,972.35,50699,0,0,4,2014-05-13 00:00:00,2014-05-14 00:00:00,1,0,1,584,1,1,1,2,50,1560,91,2014,5
18063593,2014-09-09 10:58:58,2,3,66,174,34849,366.3825,1008717,1,0,0,2014-09-14 00:00:00,2014-09-15 00:00:00,2,0,1,23682,6,1,1,2,50,659,11,2014,9
35241580,2014-12-21 06:22:35,2,3,66,258,54285,1096.4236,573540,0,1,7,2015-01-16 00:00:00,2015-01-19 00:00:00,1,0,1,8260,1,1,1,2,50,701,10,2014,12
31846934,2014-01-09 09:11:31,2,3,194,38,42328,,621043,0,0,9,2014-01-16 00:00:00,2014-01-17 00:00:00,1,0,1,9068,6,1,1,3,168,1242,99,2014,1
28484151,2014-06-06 14:20:58,2,3,66,258,54770,6512.6758,295551,0,0,9,2014-06-09 00:00:00,2014-06-11 00:00:00,1,0,1,20324,6,1,1,3,126,232,78,2014,6
35800130,2014-06-09 15:36:19,29,1,52,55,28036,,319470,0,1,9,2014-08-04 00:00:00,2014-08-14 00:00:00,4,0,2,20589,6,1,1,6,180,2111,38,2014,6
534659,2014-07-13 06:55:54,2,3,66,260,39186,55.1252,629910,0,0,9,2014-07-17 00:00:00,2014-07-18 00:00:00,1,0,1,12506,5,1,1,2,50,482,48,2014,7
24330030,2014-08-08 02:12:37,2,3,191,419,29507,,859966,0,0,9,2014-08-09 00:00:00,2014-08-10 00:00:00,2,1,1,21591,6,1,2,6,144,24,5,2014,8
16826923,2014-02-07 13:39:26,37,1,69,761,41949,,234539,0,0,4,2014-03-03 00:00:00,2014-03-04 00:00:00,2,1,1,30337,1,1,1,6,70,10,59,2014,2
14185128,2014-11-24 06:55:11,2,3,66,293,39521,495.0277,323554,0,0,8,2014-12-03 00:00:00,2014-12-04 00:00:00,1,0,1,12342,5,1,1,2,50,437,91,2014,11
33904806,2014-03-12 07:26:18,2,3,66,311,32474,,710300,0,0,3,2014-03-17 00:00:00,2014-03-19 00:00:00,1,0,1,12780,5,1,1,4,13,1531,29,2014,3
26253495,2014-03-21 00:52:12,2,3,66,442,35390,1392.398,66251,0,0,9,2014-05-13 00:00:00,2014-05-15 00:00:00,3,0,1,8254,1,1,1,2,50,365,18,2014,3
30004123,2014-01-12 06:45:38,2,3,231,70,11644,,628241,0,0,9,2014-02-21 00:00:00,2014-02-22 00:00:00,2,0,1,12603,5,1,1,2,50,365,4,2014,1
36089516,2014-04-15 10:37:55,2,3,66,174,18885,6494.4267,220422,0,0,9,2014-05-22 00:00:00,2014-05-23 00:00:00,1,0,1,51657,6,1,1,3,130,92,59,2014,4
29114307,2014-04-14 20:09:47,13,1,46,172,28786,,757800,0,0,5,2014-08-27 00:00:00,2014-08-29 00:00:00,2,0,1,8739,1,1,1,6,144,4,62,2014,4
37146280,2014-07-29 00:02:59,18,2,119,0,27731,,576637,0,1,4,2014-08-31 00:00:00,2014-09-05 00:00:00,1,0,1,8744,1,1,1,3,106,108,18,2014,7
4593856,2014-07-29 18:33:24,11,3,205,135,36086,8041.2399,1074028,0,0,9,2014-09-05 00:00:00,2014-09-08 00:00:00,2,0,1,1265,1,1,1,3,151,80,0,2014,7
15265272,2014-09-23 13:59:06,2,3,66,348,22611,3818.1014,972945,0,0,9,2014-10-04 00:00:00,2014-10-05 00:00:00,1,0,1,8741,1,1,1,6,144,13,97,2014,9
11234403,2014-11-12 22:49:07,2,3,66,174,40353,,1173186,0,0,9,2014-12-30 00:00:00,2015-01-01 00:00:00,4,0,2,12602,5,1,1,2,50,628,1,2014,11
4169469,2014-05-30 19:50:28,2,3,66,220,10828,,1184599,0,0,9,2014-05-31 00:00:00,2014-06-01 00:00:00,2,0,1,48577,4,1,1,2,50,701,91,2014,5
972125,2014-07-20 12:32:12,2,3,66,311,38374,186.4976,813415,0,0,9,2014-08-04 00:00:00,2014-08-10 00:00:00,1,1,1,8267,1,1,1,2,50,675,41,2014,7
31233191,2014-10-31 17:22:53,24,2,3,72,14260,,215339,0,0,1,2014-11-03 00:00:00,2014-11-04 00:00:00,1,0,1,8747,1,1,1,3,106,107,10,2014,10
36824064,2014-08-04 11:25:06,37,1,69,860,3657,,596901,0,0,0,2014-10-28 00:00:00,2014-10-30 00:00:00,2,1,1,1398,3,1,1,3,141,1240,62,2014,8
553228,2014-12-08 17:10:02,2,3,66,462,48138,1034.6309,677854,1,0,0,2014-12-08 00:00:00,2014-12-09 00:00:00,1,0,1,8278,1,1,1,2,50,368,39,2014,12
9783312,2014-04-07 14:06:32,34,3,205,155,54231,73.2179,502130,0,0,9,2014-12-08 00:00:00,2014-12-12 00:00:00,1,0,1,8854,1,1,1,2,198,402,74,2014,4
10910873,2014-12-12 13:48:16,2,3,66,174,42858,220.9863,1136138,1,0,9,2014-12-12 00:00:00,2014-12-14 00:00:00,4,0,2,8250,1,1,1,2,50,628,1,2014,12
34441403,2014-04-20 09:16:16,2,3,66,174,26395,128.3324,86840,0,0,0,2014-04-21 00:00:00,2014-04-24 00:00:00,1,0,1,23389,3,1,1,2,50,1181,15,2014,4
4039847,2014-08-08 12:16:34,2,3,181,238,14762,,854404,0,0,9,2014-08-25 00:00:00,2014-08-30 00:00:00,1,0,1,1114,1,1,1,4,8,122,29,2014,8
35707842,2014-05-21 06:37:12,37,1,66,474,46572,1884.1053,1124799,1,0,4,2014-05-25 00:00:00,2014-05-26 00:00:00,1,0,1,7635,3,1,1,2,50,675,55,2014,5
11050629,2014-08-08 13:19:51,2,3,66,348,21428,228.9319,503632,0,0,9,2014-08-09 00:00:00,2014-08-10 00:00:00,2,1,1,8267,1,1,1,2,50,675,97,2014,8
29355974,2014-03-27 14:34:25,2,3,66,321,46908,,163330,0,0,9,2014-04-25 00:00:00,2014-04-27 00:00:00,2,0,2,11842,1,1,1,2,50,533,42,2014,3
32069761,2014-05-22 13:13:28,24,2,3,64,3169,,22117,0,0,5,2014-06-16 00:00:00,2014-06-18 00:00:00,1,0,1,8253,1,1,1,6,70,19,21,2014,5
28585888,2014-12-15 06:57:48,2,3,66,442,2822,1821.4256,576721,0,0,9,2014-12-25 00:00:00,2014-12-28 00:00:00,1,0,1,25956,6,1,1,2,198,390,91,2014,12
26986140,2014-01-04 00:47:14,8,4,103,45,38784,,1013787,0,0,9,2014-01-04 00:00:00,2014-01-05 00:00:00,2,0,1,12217,6,1,1,2,50,365,28,2014,1
22124610,2014-03-01 22:58:26,2,3,66,174,24103,113.6583,1002130,0,0,9,2014-03-15 00:00:00,2014-03-16 00:00:00,2,0,1,3071,3,1,1,2,50,969,7,2014,3
17611644,2014-08-16 21:58:31,34,3,205,135,36086,167.6325,1047399,0,0,9,2014-08-17 00:00:00,2014-08-22 00:00:00,2,1,1,1886,1,1,3,2,198,789,17,2014,8
35130650,2014-08-06 19:33:42,2,3,66,258,3715,270.9882,131230,1,0,9,2014-10-10 00:00:00,2014-10-11 00:00:00,2,0,1,16013,5,1,1,2,50,882,16,2014,8
37440058,2014-06-15 20:22:22,2,3,66,258,4687,4106.7267,399732,0,0,9,2014-06-28 00:00:00,2014-06-29 00:00:00,1,0,1,17662,5,1,1,6,68,275,95,2014,6
28287968,2014-12-21 21:02:57,2,3,66,174,26232,417.4037,999755,0,0,9,2014-12-23 00:00:00,2014-12-24 00:00:00,1,0,1,8250,1,1,1,2,50,628,47,2014,12
15643658,2014-08-14 04:56:43,2,3,66,331,27916,550.8779,779616,0,0,1,2014-09-28 00:00:00,2014-09-29 00:00:00,1,0,1,26022,6,1,1,2,198,397,33,2014,8
23637472,2014-03-07 10:07:32,2,3,66,174,16634,623.2394,616337,0,0,9,2014-04-14 00:00:00,2014-04-17 00:00:00,2,2,1,8272,1,1,1,2,50,659,0,2014,3
17154464,2014-08-19 19:57:16,2,3,66,311,22970,,1070062,0,0,9,2014-08-23 00:00:00,2014-08-24 00:00:00,2,0,1,6213,3,1,1,2,50,608,14,2014,8
7594112,2014-10-25 07:46:25,8,4,77,824,15015,10537.2789,620239,0,0,9,2014-11-03 00:00:00,2014-11-04 00:00:00,2,0,1,23276,6,1,1,6,70,133,15,2014,10
14370395,2014-11-01 10:24:28,2,3,66,174,43181,270.5407,882346,0,0,3,2014-11-01 00:00:00,2014-11-02 00:00:00,1,0,1,8834,1,1,1,2,50,355,0,2014,11
2243066,2014-05-18 16:47:44,2,3,66,363,23272,,910815,0,0,9,2014-05-22 00:00:00,2014-05-25 00:00:00,2,0,1,8263,1,1,1,6,17,23,64,2014,5
35034711,2014-01-21 10:11:00,37,1,46,171,8553,145.2395,990332,0,0,4,2014-04-02 00:00:00,2014-04-03 00:00:00,3,0,3,12470,5,1,1,6,144,1450,46,2014,1
18888818,2014-05-15 23:57:15,22,2,0,317,56136,521.7203,748801,0,0,9,2014-05-16 00:00:00,2014-05-17 00:00:00,2,0,1,41059,1,1,1,3,104,321,81,2014,5
17528297,2014-12-22 12:04:56,2,3,66,174,41016,176.5388,816318,0,0,3,2014-12-26 00:00:00,2014-12-28 00:00:00,3,0,1,11835,1,1,2,2,50,633,77,2014,12
2114656,2014-06-26 20:03:51,2,3,66,403,53618,,553633,0,0,0,2014-06-27 00:00:00,2014-06-28 00:00:00,2,0,1,18721,1,1,1,2,50,727,7,2014,6
21913465,2014-04-02 08:56:40,34,3,115,957,17195,,236089,0,0,9,2014-04-03 00:00:00,2014-04-04 00:00:00,2,0,1,8822,1,1,1,3,130,91,85,2014,4
3099946,2014-03-09 12:33:15,2,3,66,311,38374,125.5809,840304,0,0,9,2014-03-14 00:00:00,2014-03-16 00:00:00,2,0,1,33077,4,1,1,2,50,225,83,2014,3
19288619,2014-01-10 10:15:29,8,4,77,824,43506,7515.7327,618399,0,0,9,2014-01-30 00:00:00,2014-01-31 00:00:00,2,0,1,62824,6,1,1,2,50,365,19,2014,1
29378373,2014-01-21 15:03:59,37,1,69,628,51679,,218453,0,1,0,2014-06-05 00:00:00,2014-06-20 00:00:00,2,0,1,8268,1,1,1,2,50,682,50,2014,1
4997307,2014-07-10 09:59:31,11,3,205,354,25315,786.7791,921216,0,0,5,2014-08-19 00:00:00,2014-08-21 00:00:00,1,2,1,11922,1,1,1,2,198,376,59,2014,7
16891090,2014-05-19 20:36:36,2,3,66,314,16360,4058.3385,382523,0,0,3,2014-10-04 00:00:00,2014-10-09 00:00:00,2,0,1,112,6,1,1,6,204,1540,7,2014,5
32728606,2014-04-16 13:10:27,2,3,66,184,26748,712.2424,661267,0,0,9,2014-08-26 00:00:00,2014-08-27 00:00:00,2,4,1,12412,5,1,1,2,50,1331,32,2014,4
19644018,2014-06-06 11:16:22,2,3,66,311,22066,,395109,0,0,9,2014-06-14 00:00:00,2014-06-17 00:00:00,1,0,1,8221,1,1,1,3,99,47,58,2014,6
26431531,2014-09-11 15:10:03,2,3,66,254,23820,659.4133,595705,0,0,9,2014-10-10 00:00:00,2014-10-12 00:00:00,3,0,1,17859,1,1,1,2,50,427,72,2014,9
27559090,2014-09-23 14:55:18,2,3,205,354,4279,,215531,0,0,9,2014-09-25 00:00:00,2014-09-26 00:00:00,2,0,1,11922,1,1,1,2,198,376,28,2014,9
35912258,2014-12-26 09:11:46,2,3,66,442,44304,1165.4245,764194,0,0,9,2014-12-26 00:00:00,2014-12-27 00:00:00,1,0,1,25703,6,1,1,2,50,688,77,2014,12
29500388,2014-02-14 21:11:08,24,2,3,50,5224,,525347,0,1,9,2014-02-27 00:00:00,2014-03-02 00:00:00,1,0,1,8242,1,1,1,3,171,61,76,2014,2
14089549,2014-07-22 17:45:23,2,3,66,348,48862,1.3465,43305,0,0,9,2014-07-31 00:00:00,2014-08-01 00:00:00,2,1,1,8267,1,1,1,2,50,675,56,2014,7
26787529,2014-07-08 20:39:44,2,3,66,153,28865,667.5541,439228,0,0,9,2014-09-12 00:00:00,2014-09-15 00:00:00,2,0,1,3645,3,1,1,2,50,1230,91,2014,7
